,Unnamed: 0.1,index,Unnamed: 0,time,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,xgsm,ygsm,zgsm,Bxts,Byts,Bzts,dst,Vx,Vy,Vz,Bx,By,Bz,speed,density,Bx_syn,By_syn,Bz_syn,pressure,dst_index,BYGSM,BZGSM,w1,w2,w3,w4,w5,w6
218,218,565,565,1435066800,2.79,-115,0,0,0.89,0.38,4.735,1.067,0.503,0.433,-0.422,-0.508,-0.737,-8395.308,-40155.597,-35985.386,-108,-580.3,56.8,-125.6,1.64,2.77,2.76,596.5,6.1,-35653.07037,-40179.85626,-35373.64865,3.665166236,-108,1.69,0.34,0.856274467,0.261644593,4.734912406,1.006669884,0.248784243,0.073594964
219,219,570,570,1435068000,3.68,-110,0,0,0.781,0.301,4.686,0.88,0.343,0.323,-0.442,-0.52,-0.718,-11009.789,-41531.174,-35603.84,-108,-562.3,60.5,-141.5,4.75,2.91,3.42,582.9,5.07,-36850.36611,-40433.02185,-32636.25967,4.768123966,-108,2.77,2.76,0.775232907,0.220734988,4.707672963,0.864631863,0.183556771,0.058363111
220,220,578,578,1435069920,3.34,-102,0,0,0.638,0.215,4.609,0.649,0.207,0.242,-0.461,-0.537,-0.693,-13941.3,-43382.512,-34558.417,-105,-577.7,63.5,-119.6,5.87,3.76,7.86,593.4,4.54,-37620.14977,-40721.4165,-29274.14664,3.720974452,-108,2.91,3.42,0.685378026,0.17866703,4.678947153,0.715707276,0.125654716,0.043724546
221,221,583,583,1435071120,3.07,-103,0,0,0.56,0.171,4.562,0.535,0.141,0.181,-0.467,-0.547,-0.68,-15130.193,-44388.479,-33825.733,-105,-569.1,72.3,-111.3,6.4,5.11,7.65,584.4,4.53,-38154.7976,-41467.1436,-25203.21112,3.517006329,-105,3.76,7.86,0.564222775,0.127715994,4.645352747,0.530280769,0.068699862,0.027617728
222,222,584,584,1435071360,3.13,-103,0,0,0.546,0.163,4.552,0.514,0.131,0.17,-0.468,-0.549,-0.678,-15322.323,-44579.611,-33679.925,-105,-577.3,64.1,-127.9,7.27,5.93,6.74,594.7,3.35,-38202.66708,-42092.22901,-23220.51134,3.405555287,-105,5.11,7.65,0.498743058,0.103358647,4.616243663,0.438872553,0.04702107,0.020687263
223,223,586,586,1435071840,2.47,-103,0,0,0.518,0.148,4.534,0.476,0.112,0.152,-0.469,-0.553,-0.674,-15603.622,-44931.914,-33436.209,-105,-566.5,62.3,-118.6,3.84,-0.94,10.66,582.2,3.94,-38151.11708,-42160.599,-22851.91007,2.591555321,-105,5.93,6.74,0.484839888,0.098719592,4.593872666,0.421057261,0.043430623,0.019455495
224,224,587,587,1435072080,2.53,-103,0,0,0.505,0.142,4.524,0.458,0.104,0.143,-0.469,-0.555,-0.672,-15747.342,-45111.276,-33303.285,-105,-562.4,63.1,-119.9,7.41,2.89,9.05,578.5,3.06,-38053.67373,-42399.26905,-22196.49263,2.935003423,-105,-0.94,10.66,0.460254385,0.090463431,4.569998333,0.389316921,0.037218581,0.01728532
225,225,588,588,1435072320,2.35,-103,0,0,0.492,0.135,4.515,0.441,0.096,0.135,-0.47,-0.557,-0.671,-15859.01,-45281.203,-33187.522,-104,-578.8,35.4,-136.8,6.58,7.44,7.21,595.9,2.82,-38006.32759,-42565.16452,-21909.74507,2.246594092,-105,2.89,9.05,0.447437958,0.086405821,4.547991849,0.373524795,0.034377696,0.016256613
226,226,589,589,1435072560,2.1,-104,0,0,0.48,0.129,4.506,0.424,0.089,0.127,-0.47,-0.559,-0.669,-15951.365,-45445.891,-33081.259,-104,-605.1,34.5,-139.2,7.36,4.37,9.02,621.9,2.39,-37862.44062,-42510.34874,-21572.90849,2.192899432,-104,7.44,7.21,0.434985697,0.08253159,4.526167007,0.358379249,0.031754187,0.015289384
227,227,590,590,1435072800,1.88,-104,0,0,0.467,0.123,4.496,0.408,0.082,0.12,-0.469,-0.56,-0.668,-16030.654,-45607.257,-32980.679,-104,-579.2,35.2,-118.4,7.13,4.95,8.62,592.3,2.52,-37812.02868,-42673.38431,-21282.60113,2.031256503,-104,4.37,9.02,0.422886987,0.078832376,4.50452147,0.343853513,0.029331375,0.014379941
228,228,591,591,1435073040,1.75,-104,0,0,0.455,0.117,4.487,0.392,0.076,0.113,-0.469,-0.562,-0.666,-16103.372,-45767.077,-32882.386,-104,-570.7,44.5,-98,7.15,5.01,9.08,580.8,1.55,-37797.24996,-42860.47211,-21219.61161,1.962321712,-104,4.95,8.62,0.411131532,0.075300201,4.483052939,0.329921942,0.027093865,0.013524815
229,229,594,594,1435073760,1.31,-104,0,0,0.421,0.102,4.459,0.349,0.061,0.095,-0.468,-0.568,-0.663,-16239.689,-46224.579,-32635.098,-104,-571.3,61.4,-92.5,6.24,5.54,9.29,582,1.66,-37742.85963,-43018.25772,-20925.31725,1.171817569,-104,5.01,9.08,0.399709346,0.071927458,4.461759158,0.316559963,0.025027447,0.012720747
230,230,596,596,1435074240,1.01,-104,0,0,0.4,0.093,4.441,0.323,0.052,0.084,-0.467,-0.571,-0.661,-16269.651,-46511.844,-32511.634,-104,-579.8,85.2,-97.2,5.39,6.45,9.43,594.1,1.39,-37339.3799,-43262.36471,-20239.00157,1.257619023,-104,5.54,9.29,0.370541312,0.063240052,4.437155663,0.282092886,0.019900093,0.010677221
231,231,597,597,1435074480,0.77,-104,0,0,0.389,0.089,4.432,0.311,0.048,0.08,-0.465,-0.572,-0.66,-16257.714,-46647.362,-32469.718,-104,-578.9,67.5,-104.1,4.39,8.41,8.18,592.2,1.84,-37179.46098,-43482.8163,-19912.07285,1.084635424,-104,6.45,9.43,0.351778411,0.05795553,4.414430446,0.260847832,0.017055003,0.009486943
232,232,598,598,1435074720,1.04,-104,0,0,0.379,0.085,4.423,0.299,0.045,0.075,-0.465,-0.574,-0.659,-16288.287,-46794.727,-32400.728,-104,-577.2,73.2,-111,4.89,7.31,9.18,592.3,1.45,-37167.66856,-43773.00578,-19920.77538,1.431322453,-104,8.41,8.18,0.342018508,0.055361821,4.393633569,0.250293132,0.015754851,0.008923279
233,233,605,605,1435076400,1.18,-104,0,0,0.316,0.061,4.359,0.228,0.026,0.05,-0.456,-0.584,-0.656,-16070.36,-47684.225,-32288.58,-91,-597.6,39.6,-94.7,3.94,4.24,11.24,606.3,1.41,-37025.4821,-43808.36051,-19660.88954,1.1213294,-104,7.31,9.18,0.332534592,0.052885017,4.373003096,0.240169267,0.014554041,0.008393237
234,234,606,606,1435076640,1.26,-104,0,0,0.308,0.058,4.35,0.22,0.024,0.047,-0.454,-0.585,-0.656,-16012.608,-47799.958,-32305.273,-91,-596.6,39.5,-105.8,4.09,4.48,11.2,607.2,1.37,-36216.96235,-44722.71981,-19135.95567,1.168834043,-91,4.24,11.24,0.280238474,0.039388459,4.341619648,0.184576895,0.00857332,0.005609765
235,235,615,615,1435078800,1,-103,0,0,0.244,0.038,4.27,0.155,0.012,0.028,-0.435,-0.594,-0.661,-15132.881,-48673.461,-32899.798,-91,-563.7,53.2,-53.9,5.15,4.55,10.37,568.8,0.9,-36116.29874,-44898.78663,-19177.91849,1.131878022,-91,4.48,11.2,0.272471382,0.037626792,4.321292124,0.177113537,0.007919983,0.005276617
236,236,616,616,1435079040,0.97,-103,0,0,0.238,0.037,4.261,0.149,0.011,0.026,-0.433,-0.595,-0.662,-15008.058,-48753.532,-33007.817,-91,-561.2,48.7,-48.7,5.48,4.52,10.06,565.4,0.96,-34773.5649,-45996.10333,-19821.92481,0.663821235,-91,4.55,10.37,0.218891054,0.02578813,4.285871324,0.126383536,0.004014856,0.003146462
237,237,617,617,1435079280,0.62,-103,0,0,0.232,0.035,4.252,0.144,0.01,0.025,-0.43,-0.596,-0.664,-14847.262,-48821.264,-33142.247,-91,-563.6,64,-55,6.01,4.41,9.84,569.8,0.85,-34585.57664,-46049.3428,-19900.39864,0.701809301,-91,4.52,10.06,0.212825989,0.024634943,4.26583918,0.121274208,0.00370893,0.002959626
238,238,619,619,1435079760,1.05,-102,0,0,0.22,0.032,4.235,0.133,0.009,0.022,-0.425,-0.597,-0.666,-14619.841,-48977.094,-33369.516,-82,-571.7,79.5,-61.3,6.2,5.94,8.43,580.4,0.63,-34318.19357,-46096.02479,-20093.9803,0.626719859,-91,4.41,9.84,0.206932092,0.023533679,4.245964584,0.116373188,0.003426367,0.002783927
239,239,620,620,1435080000,0.52,-102,0,0,0.214,0.03,4.226,0.128,0.008,0.021,-0.421,-0.598,-0.668,-14428.168,-49028.368,-33536.946,-82,-584.5,34.3,-94.1,6.55,4.8,8.54,593,0.93,-34035.68979,-46348.17858,-20429.49938,0.477957737,-82,5.94,8.43,0.196456743,0.021567462,4.224281549,0.107610494,0.002936548,0.002473617
240,240,622,622,1435080480,0.82,-102,0,0,0.203,0.028,4.209,0.118,0.007,0.018,-0.416,-0.599,-0.67,-14166.726,-49159.296,-33814.385,-82,-574.6,59.9,-83.5,6.24,6.3,7.98,583.9,0.82,-33753.25382,-46492.42221,-20689.96211,0.737504274,-82,4.8,8.54,0.191021321,0.02060388,4.204713957,0.103264449,0.002712902,0.002326832
241,241,623,623,1435080720,0.86,-102,0,0,0.198,0.026,4.2,0.114,0.007,0.017,-0.413,-0.599,-0.672,-14018.305,-49215.536,-33970.627,-82,-563.8,70.5,-57,6.75,3.69,9.03,571.3,0.93,-33456.03868,-46732.4594,-21018.21466,0.628431083,-82,6.3,7.98,0.18135478,0.018882796,4.183319222,0.095490595,0.00232512,0.00206751
242,242,624,624,1435080960,0.99,-101,0,0,0.193,0.025,4.191,0.11,0.006,0.016,-0.41,-0.599,-0.673,-13873.753,-49269.919,-34129.429,-82,-576.9,26.9,-39.7,5.82,4.64,8.25,579.2,1.66,-33278.36856,-46812.90662,-21314.26016,0.686192005,-82,3.69,9.03,0.176341856,0.018039636,4.164051575,0.091636461,0.002148097,0.001944876
243,243,634,634,1435083360,1.2,-93,0,0,0.149,0.016,4.106,0.074,0.003,0.009,-0.375,-0.599,-0.693,-12150.255,-49563.385,-36099.241,-91,-581.1,30.2,-33.4,6.54,7.19,5.1,582.8,2.83,-33170.89838,-47005.74024,-21571.56362,1.28239474,-82,4.64,8.25,0.171469966,0.017234373,4.144932311,0.087939151,0.00198458,0.001829541
244,244,637,637,1435084080,1.99,-90,0,0,0.138,0.014,4.08,0.066,0.002,0.008,-0.364,-0.598,-0.7,-11627.584,-49586.285,-36760.195,-91,-604.3,45,-52,1.97,9.93,3.6,608.2,3.26,-31052.33164,-48079.08545,-24771.25272,2.218200242,-91,7.19,5.1,0.134454964,0.011327522,4.107646358,0.06044831,0.000932992,0.001030169
245,245,639,639,1435084560,1.67,-89,0,0,0.131,0.013,4.063,0.061,0.002,0.007,-0.356,-0.597,-0.705,-11211.672,-49560.735,-37250.96,-91,-592.3,46.9,-44.6,5.71,8.01,3.54,595.8,3.75,-30341.50967,-48290.92258,-25867.54731,2.763346534,-91,9.93,3.6,0.124632179,0.009958489,4.084627092,0.053861876,0.000741784,0.000864599
246,246,642,642,1435085280,2.4,-87,0,0,0.121,0.011,4.038,0.055,0.002,0.006,-0.344,-0.595,-0.712,-10648.025,-49517.281,-37970.577,-91,-564.3,29.8,-44.8,7.35,5.28,5.36,566.9,3.09,-29828.80984,-48444.48919,-26678.9496,3.05370651,-91,8.01,3.54,0.118324677,0.009126594,4.063824019,0.049806871,0.000635751,0.000768238
247,247,644,644,1435085760,1.83,-86,0,0,0.115,0.01,4.022,0.051,0.001,0.005,-0.335,-0.594,-0.718,-10198.293,-49443.926,-38498.056,-91,-553.2,42.3,-45.2,6.75,4.3,6.52,556.7,2.94,-29096.89597,-48721.72061,-27924.06319,2.283973927,-91,5.28,5.36,0.109679746,0.008023522,4.041029295,0.044379697,0.000505457,0.000644763
248,248,646,646,1435086240,2,-85,0,0,0.109,0.009,4.005,0.047,0.001,0.004,-0.327,-0.592,-0.723,-9787.555,-49370.913,-39009.736,-91,-553.6,36.5,-33.2,6.58,3.4,6.62,555.8,3.42,-28414.56723,-48767.30597,-28777.07189,2.088450736,-91,4.3,6.52,0.104129758,0.007353322,4.020478522,0.041038872,0.000433208,0.000572906
249,249,648,648,1435086720,2.23,-84,0,0,0.103,0.008,3.988,0.043,0.001,0.004,-0.319,-0.59,-0.728,-9374.528,-49283.079,-39526.501,-94,-551.9,67.4,-31.5,-5.64,-5.82,3.67,556.9,3.61,-27907.80923,-48881.00899,-29663.57109,2.432936819,-91,3.4,6.62,0.098861225,0.006739146,4.000057124,0.037949775,0.000371289,0.000509062
250,250,651,651,1435087440,5.14,-82,0,0,0.096,0.007,3.964,0.039,0.001,0.003,-0.307,-0.587,-0.736,-8868.766,-49171.747,-40246.727,-94,-564.1,25.8,-73.5,1.2,3.91,3.17,569.5,8.42,-27376.75648,-48972.17742,-30534.90204,2.552351902,-94,-5.82,3.67,0.093859836,0.006176306,3.979763924,0.035093418,0.000318222,0.000452334
251,251,662,662,1435090080,1.55,-85,0,0,0.175,0.161,3.888,0.182,0.377,0.587,-0.256,-0.571,-0.767,-6252.52,-48221.23,-43241.765,-94,-576.2,-1.9,-89.6,5.69,8.34,-1.48,583.2,2.07,-26504.48264,-48976.92497,-31805.5106,6.21923336,-94,3.91,3.17,0.087002096,0.005429801,3.957429614,0.031269403,0.000253003,0.000379632
252,252,667,667,1435091280,0.94,-88,0,0,0.204,0.206,3.853,0.208,0.469,0.57,-0.233,-0.562,-0.781,-5093.048,-47691.929,-44525.29,-96,-586.9,-13.2,-82,5.34,8.85,-1.51,592.8,1.36,-22696.50896,-48911.98922,-37163.91414,1.595252431,-94,8.34,-1.48,0.066567395,0.003421382,3.917419952,0.020698849,0.000110271,0.000201785
253,253,669,669,1435091760,0.88,-88,0,0,0.207,0.211,3.838,0.205,0.469,0.538,-0.223,-0.559,-0.786,-4645.758,-47471.956,-45013.511,-96,-576.8,-9.7,-68.2,5.32,9.04,-1.31,580.9,1.37,-20833.4207,-48581.38538,-39541.25087,1.087375865,-96,8.85,-1.51,0.076310475,0.021701163,3.892329001,0.033694506,0.070535436,0.044628234
254,254,670,670,1435092000,0.94,-88,0,0,0.209,0.213,3.83,0.205,0.47,0.524,-0.219,-0.557,-0.789,-4433.476,-47364.209,-45248.289,-96,-576.8,-15,-66.3,5.47,8.98,-0.88,580.8,1.32,-19984.34366,-48506.05673,-40408.3139,1.057995042,-96,9.04,-1.31,0.089271936,0.037628763,3.874045094,0.047833846,0.139526675,0.072525155
255,255,673,673,1435092720,1,-88,0,0,0.213,0.218,3.808,0.201,0.465,0.484,-0.205,-0.552,-0.796,-3789.069,-47027.053,-45938.048,-96,-572.9,-5.3,-85.3,4.84,9.09,-2.18,579.3,1.69,-19625.92537,-48333.50282,-40827.10265,1.019382084,-96,8.98,-0.88,0.101355137,0.051806952,3.857808105,0.059411673,0.202590872,0.09897582
256,256,674,674,1435092960,0.96,-88,0,0,0.215,0.222,3.801,0.202,0.471,0.475,-0.201,-0.55,-0.798,-3570.861,-46909.952,-46163.004,-96,-573.6,1,-81.5,4.62,9.04,-2.12,579.4,1.9,-18432.55963,-48160.74842,-42080.61861,1.287528678,-96,9.09,-2.18,0.10235771,0.054428226,3.83647464,0.059046918,0.204168426,0.102791625
257,257,676,676,1435093440,1.11,-88,0,0,0.227,0.238,3.788,0.215,0.504,0.474,-0.192,-0.546,-0.803,-3165.823,-46686.756,-46588.278,-96,-584.9,-22.2,-89.8,4.3,9.41,-2.26,592.2,1.38,-18110.21813,-48115.19953,-42516.17716,1.451056918,-96,9.04,-2.12,0.126963775,0.082703682,3.822158929,0.089666539,0.309961465,0.151399298
258,258,677,677,1435093680,1.25,-88,0,0,0.234,0.247,3.781,0.223,0.524,0.478,-0.188,-0.544,-0.805,-2972.234,-46577.999,-46791.174,-96,-574.2,-7.6,-77.3,4.87,9.03,-1.06,579.4,1.62,-17319.27807,-47889.77025,-43365.5241,1.095859536,-96,9.41,-2.26,0.147905033,0.10643639,3.805685675,0.115245918,0.381555288,0.193842866
259,259,686,686,1435095840,1.32,-88,0,0,0.288,0.314,3.723,0.289,0.642,0.514,-0.148,-0.528,-0.824,-1198.309,-45540.444,-48454.406,-88,-533.4,11.6,7.1,5.22,8.38,-0.16,533.6,2.83,-16982.69716,-47820.75354,-43779.86123,1.239806625,-96,9.03,-1.06,0.170788189,0.130501127,3.791695403,0.143771018,0.472066617,0.227738415
260,260,688,688,1435096320,1.12,-88,0,0,0.276,0.292,3.707,0.27,0.566,0.468,-0.139,-0.525,-0.828,-801.182,-45298.299,-48780.022,-88,-540.7,-6.5,24.1,5.94,8.38,-0.76,541.3,1.39,-13321.78211,-46820.89831,-46968.76375,1.868981576,-88,8.38,-0.16,0.147325288,0.099385447,3.75705676,0.110337645,0.27522357,0.15661837
261,261,689,689,1435096560,0.74,-88,0,0,0.272,0.284,3.7,0.262,0.538,0.448,-0.134,-0.523,-0.83,-570.477,-45162.125,-48948.402,-88,-544.3,-9.8,26,6.21,8.28,-0.58,545,1.2,-12447.23348,-46548.04634,-47510.37194,0.94327886,-88,8.38,-0.76,0.139895841,0.091104397,3.737935279,0.102061311,0.235926631,0.139183121
262,262,690,690,1435096800,0.67,-89,0,0,0.268,0.277,3.692,0.254,0.513,0.43,-0.13,-0.521,-0.832,-381,-45045.681,-49094.599,-88,-553.7,-10.4,9.8,6.11,7.88,1.79,553.9,1.23,-11975.77128,-46426.29082,-47867.96581,0.82522139,-88,8.28,-0.58,0.142872582,0.094936336,3.721701082,0.102428287,0.256868747,0.148763312
263,263,692,692,1435097280,0.59,-89,0,0,0.257,0.258,3.677,0.238,0.455,0.389,-0.122,-0.517,-0.835,-19.427,-44820.298,-49365.305,-88,-543.5,-10.3,4.3,6.12,7.94,2.14,543.6,1.47,-11596.65558,-46261.84125,-48178.48391,0.875319735,-88,7.88,1.79,0.143046722,0.095363044,3.705387912,0.100493871,0.263443686,0.151444654
264,264,694,694,1435097760,0.7,-89,0,0,0.244,0.235,3.662,0.22,0.39,0.346,-0.113,-0.514,-0.838,300.169,-44615.137,-49598.531,-86,-542.6,-4.5,33.9,5.66,8.21,-0.89,543.6,1.39,-10867.63527,-46076.93729,-48861.66584,1.007926801,-88,7.94,2.14,0.135847297,0.087430349,3.686627059,0.092967001,0.225875886,0.134603385
265,265,700,700,1435099200,0.85,-88,0,0,0.211,0.181,3.617,0.177,0.254,0.247,-0.09,-0.505,-0.847,1196.115,-44039.838,-50139.576,-86,-530.8,0.6,52,6.61,6.82,2.33,533.4,1.32,-9998.050821,-45886.26371,-49385.23615,0.949919802,-86,8.21,-0.89,0.129010946,0.080157981,3.667982016,0.086004379,0.193666432,0.119635602
266,266,701,701,1435099440,0.7,-87,0,0,0.207,0.175,3.61,0.171,0.241,0.235,-0.085,-0.504,-0.848,1355.631,-43941.674,-50213.267,-86,-532.6,7,46.1,6.47,7.56,1.02,534.6,1.16,-7737.635567,-45070.21553,-50659.3255,0.863273325,-86,6.82,2.33,0.118970585,0.070272111,3.640449976,0.073828824,0.154963894,0.100021933
267,267,702,702,1435099680,0.62,-87,0,0,0.202,0.167,3.602,0.164,0.225,0.223,-0.081,-0.502,-0.849,1502.229,-43849.779,-50276.214,-86,-531.6,-5.2,58.2,6.16,7.38,2.68,534.7,1.42,-7239.450833,-45022.00772,-50839.50631,0.763788078,-86,7.56,1.02,0.115722472,0.067161054,3.624419704,0.07087868,0.143223413,0.094121013
268,268,704,704,1435100160,0.61,-86,0,0,0.191,0.153,3.587,0.152,0.193,0.198,-0.074,-0.5,-0.851,1760.43,-43684.433,-50369.674,-86,-551.7,7,50.2,5.91,6.81,3.33,554.2,1.1,-6862.007695,-44951.04405,-51153.67998,0.931474244,-86,7.38,2.68,0.112564379,0.064188492,3.608503019,0.068047235,0.132373995,0.088569278
269,269,705,705,1435100400,0.71,-85,0,0,0.187,0.146,3.58,0.146,0.179,0.187,-0.07,-0.499,-0.852,1867.51,-43613.116,-50398.106,-86,-538.1,26.4,60,5.36,7.48,2.46,542.1,1.24,-6160.762796,-44767.39646,-51417.93362,0.777161387,-86,6.81,3.33,0.106904104,0.058852285,3.590302922,0.06295454,0.113502854,0.078723235
270,270,706,706,1435100640,0.83,-85,0,0,0.182,0.139,3.573,0.141,0.165,0.176,-0.067,-0.498,-0.853,1968.598,-43545.002,-50417.996,-86,-539.8,19.2,63,5.46,6.67,3.87,543.8,1.08,-5758.622379,-44678.85344,-51551.13372,0.833412924,-86,7.48,2.46,0.103988897,0.056248674,3.574612719,0.060440944,0.104907057,0.074081321
271,271,707,707,1435100880,0.78,-85,0,0,0.177,0.133,3.565,0.136,0.153,0.166,-0.063,-0.496,-0.854,2088.662,-43469.59,-50438.763,-86,-550,22.2,56.1,4.27,8.66,-1.3,553.3,0.92,-5457.569146,-44569.55373,-51661.84075,0.730469484,-86,6.67,3.87,0.101154361,0.053760871,3.559032478,0.058028385,0.096963361,0.069713927
272,272,709,709,1435101360,0.54,-84,0,0,0.175,0.133,3.551,0.133,0.163,0.158,-0.055,-0.494,-0.856,2334.914,-43320.919,-50461.293,-80,-540.2,46,30.5,4.38,8.43,0.72,543,0.99,-5069.973219,-44474.10322,-51949.37116,0.64598996,-86,8.66,-1.3,0.098398225,0.051383693,3.543561021,0.05571277,0.089622203,0.065604764
273,273,710,710,1435101600,0.66,-83,0,0,0.171,0.126,3.544,0.128,0.151,0.149,-0.052,-0.493,-0.857,2416.593,-43265.015,-50446.962,-80,-551.4,-1,45.1,1.95,9.01,-1.71,553.3,0.91,-4256.561783,-44267.88486,-52171.85441,0.670589758,-80,8.43,0.72,0.105422755,0.059540314,3.526805345,0.062297924,0.131631026,0.073974259
274,274,715,715,1435102800,0.81,-81,0,0,0.156,0.11,3.508,0.11,0.127,0.12,-0.035,-0.489,-0.86,2826.76,-42998.838,-50270.855,-80,-562.8,-38.4,55.6,4.45,5.61,5.02,566.8,1.98,-3954.414311,-44144.84937,-52264.87236,0.6422254,-80,9.01,-1.71,0.102552294,0.056907958,3.511546986,0.059812915,0.121662622,0.06961451
275,275,716,716,1435103040,0.91,-81,0,0,0.152,0.105,3.501,0.106,0.118,0.113,-0.032,-0.489,-0.86,2887.76,-42956.848,-50205.79,-80,-555,-5.2,37.6,3.34,8.12,-1.48,556.3,1.98,-2236.715914,-43840.99055,-52720.40358,1.455747087,-80,5.61,5.02,0.106346634,0.061364592,3.488429352,0.065408768,0.140119176,0.068098539
276,276,717,717,1435103280,1.26,-81,0,0,0.15,0.104,3.493,0.104,0.119,0.113,-0.029,-0.488,-0.861,2918.743,-42928.614,-50120.058,-80,-569.8,10.5,15.9,1.75,8.36,-2.74,570.2,1.41,-1928.936816,-43865.72604,-52733.54818,1.415675507,-80,8.12,-1.48,0.103450621,0.058650042,3.473386757,0.062797788,0.129502294,0.064084297
277,277,720,720,1435104000,1.27,-80,0,0,0.182,0.154,3.477,0.156,0.271,0.182,-0.019,-0.487,-0.862,3086.073,-42825.002,-49842.321,-80,-594.9,33.7,-38.1,-4.26,2.86,-6.62,597.1,1.93,-1621.428061,-43723.57601,-52799.19026,1.062616522,-80,8.36,-2.74,0.120375643,0.079352452,3.46018115,0.080395997,0.212487978,0.110413834
278,278,721,721,1435104240,1.64,-80,0,0,0.209,0.188,3.475,0.21,0.373,0.241,-0.016,-0.487,-0.862,3097.1,-42811.65,-49713.079,-80,-611.4,0.8,-36.3,-5.47,-1.25,-5.87,612.5,1.42,-596.0086813,-43622.91685,-52858.60438,1.585469197,-80,2.86,-6.62,0.143279023,0.102986389,3.44445743,0.113426618,0.286512078,0.136924708
279,279,722,722,1435104480,1.21,-80,0,0,0.236,0.221,3.473,0.266,0.471,0.293,-0.013,-0.486,-0.862,3174.685,-42773.026,-49604.966,-80,-607.5,-44.7,-14.6,-5.57,-3,-5.3,609.3,1.23,-272.0642739,-43636.43166,-52855.75563,1.232116504,-80,-1.25,-5.87,0.231670261,0.199046789,3.44618969,0.299470604,0.585830332,0.26460028
280,280,725,725,1435105200,1.06,-79,0,0,0.298,0.292,3.464,0.382,0.673,0.393,-0.004,-0.485,-0.863,3286.337,-42701.865,-49186.251,-78,-596.6,-34.6,-3.1,-4.97,-4.58,-4.07,597.6,2.19,45.76747144,-43643.95061,-53011.43154,1.053683642,-80,-3,-5.3,0.300979584,0.2675482,3.444983145,0.436641738,0.815600617,0.340937035
281,281,727,727,1435105680,1.48,-79,0,0,0.329,0.329,3.456,0.43,0.765,0.456,0.002,-0.485,-0.863,3296.325,-42675.814,-48842.055,-78,-579.6,-17.9,10.2,-4.27,-6.06,-1.68,579.9,1.32,965.1449804,-43500.26392,-53017.26778,1.809352458,-78,-4.58,-4.07,0.340792977,0.295198996,3.436514157,0.502024818,0.853660083,0.34969738
282,282,729,729,1435106160,0.91,-78,0,0,0.337,0.337,3.445,0.431,0.765,0.463,0.008,-0.485,-0.863,3383.558,-42619.257,-48504.267,-78,-584.1,-8.2,-1.4,-4.13,-6.43,-0.73,584.2,1.19,1585.244556,-43503.10653,-52968.6643,1.029303019,-78,-6.06,-1.68,0.385496424,0.338628751,3.428997166,0.569041901,0.958760798,0.429233945
283,283,730,730,1435106400,0.82,-78,0,0,0.329,0.322,3.437,0.415,0.711,0.438,0.011,-0.485,-0.863,3407.78,-42595.032,-48317.456,-78,-581.4,-14.8,24.5,-3.69,-4.82,-4.31,582.1,1.25,2198.441903,-43497.48767,-52905.80299,0.942397089,-78,-6.43,-0.73,0.389090867,0.334604938,3.414492317,0.55291953,0.920348771,0.418422351
284,284,731,731,1435106640,0.82,-78,0,0,0.325,0.315,3.431,0.403,0.68,0.423,0.014,-0.485,-0.863,3417.605,-42577.05,-48114.439,-78,-578.9,-8.9,-9.8,-4.32,-5.88,-0.86,579.1,1.2,2504.581483,-43490.32996,-52871.46212,0.980782323,-78,-4.82,-4.31,0.390281136,0.332299144,3.40099029,0.541039224,0.912984551,0.417582169
285,285,732,732,1435106880,0.97,-77,0,0,0.335,0.326,3.426,0.417,0.705,0.43,0.016,-0.486,-0.863,3405.387,-42568.708,-47890.201,-78,-582.2,-3.8,4.8,-4.17,-6.05,-1.26,582.2,1.23,2817.754082,-43480.22271,-52832.99385,0.933471165,-78,-5.88,-0.86,0.431120257,0.371230947,3.394239362,0.606157186,1.035648255,0.451230804
286,286,735,735,1435107600,0.88,-76,0,0,0.334,0.32,3.407,0.401,0.662,0.407,0.025,-0.486,-0.862,3406.219,-42523.737,-47189.785,-78,-566.3,-5.2,2.7,-4.11,-6.29,-0.31,566.3,1.19,3015.90919,-43475.82265,-52644.46356,0.967747539,-78,-6.05,-1.26,0.432684244,0.368981382,3.381062366,0.594127646,1.024972428,0.449932067
287,287,739,739,1435108560,0.59,-74,0,0,0.308,0.278,3.38,0.35,0.518,0.337,0.035,-0.488,-0.861,3380.17,-42459.652,-46127.951,-80,-553.8,-22.6,-11.7,-3.78,-5.67,0.44,554.4,1.12,3940.249004,-43594.97662,-52604.12422,0.885834614,-78,-6.29,-0.31,0.418224311,0.341927901,3.363680209,0.546886419,0.88889445,0.405463011
288,288,741,741,1435109040,1,-74,0,0,0.297,0.262,3.366,0.329,0.468,0.309,0.04,-0.489,-0.86,3302.213,-42440.454,-45511.411,-80,-583.2,0.2,-30.9,-3.48,-6.2,1.22,584,1.46,4944.010875,-43688.59864,-52190.79545,0.79732703,-80,-5.67,0.44,0.384339065,0.294446102,3.342559078,0.473074423,0.685696933,0.334599154
289,289,748,748,1435110720,0.91,-72,0,0,0.279,0.236,3.321,0.292,0.408,0.263,0.057,-0.494,-0.856,3068.051,-42310.354,-43093.784,-80,-598.2,-0.6,-9.5,-3.79,-4.49,-2.85,598.2,1.05,5451.560498,-43805.92765,-52020.9349,1.152657945,-80,-6.2,1.22,0.364910617,0.269855397,3.32606061,0.437445841,0.58768857,0.297324874
