,index,Unnamed: 0,time,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,xgsm,ygsm,zgsm,Bxts,Byts,Bzts,dst,Vx,Vy,Vz,Bx,By,Bz,speed,density
329,850,850,1435135200.0,0.68,-69.0,0.0,0.0,0.446,0.366,2.822,0.457,0.648,0.303,0.177,-0.696,-0.681,7501.098,-22020.002,-8308.199,-68.0,-579.4,-33.3,18.2,-2.65,-0.12,-5.24,580.7,1.23
330,854,854,1435136160.0,0.86,-69.0,0.0,0.0,0.456,0.378,2.806,0.47,0.677,0.312,0.175,-0.684,-0.694,7808.891,-21843.98,-8521.986,-68.0,-552.5,-7.8,-75.7,-5.1,-0.94,0.57,557.7,1.24
331,860,860,1435137600.0,0.81,-69.0,0.0,0.0,0.41,0.322,2.773,0.39,0.52,0.266,0.163,-0.659,-0.721,8290.626,-21636.854,-9025.361,-71.0,-544.4,-10.4,-35.7,-5.59,-0.14,-1.58,545.6,1.39
332,862,862,1435138080.0,0.77,-69.0,0.0,0.0,0.399,0.31,2.762,0.371,0.49,0.257,0.156,-0.649,-0.731,8465.416,-21604.795,-9255.881,-71.0,-543.7,18.1,-24.6,-5.1,-0.48,0.37,544.7,1.4
333,863,863,1435138320.0,0.82,-69.0,0.0,0.0,0.392,0.302,2.756,0.36,0.469,0.25,0.152,-0.644,-0.737,8555.94,-21599.712,-9385.512,-71.0,-536.9,-17.1,-70.0,-5.18,0.75,0.81,541.7,1.36
334,867,867,1435139280.0,0.74,-68.0,0.0,0.0,0.362,0.268,2.734,0.314,0.389,0.22,0.131,-0.622,-0.759,8951.842,-21675.291,-10018.066,-71.0,-532.4,10.1,-33.9,-5.25,0.13,-0.61,533.5,1.34
335,868,868,1435139520.0,0.7,-68.0,0.0,0.0,0.358,0.266,2.729,0.307,0.387,0.219,0.125,-0.616,-0.765,9060.074,-21724.033,-10209.444,-71.0,-555.5,-26.6,-10.3,-3.59,0.19,-4.02,556.2,1.47
336,869,869,1435139760.0,0.83,-67.0,0.0,0.0,0.358,0.269,2.724,0.307,0.397,0.223,0.118,-0.61,-0.771,9170.459,-21788.093,-10416.153,-71.0,-542.7,0.4,-22.4,-4.17,0.42,-3.28,543.2,1.54
337,870,870,1435140000.0,0.83,-67.0,0.0,0.0,0.362,0.277,2.72,0.313,0.422,0.231,0.111,-0.604,-0.777,9285.786,-21867.067,-10639.802,-71.0,-541.4,12.5,-23.8,-4.3,-1.03,-2.59,542.3,1.72
338,871,871,1435140240.0,0.81,-67.0,0.0,0.0,0.364,0.282,2.715,0.315,0.438,0.237,0.103,-0.598,-0.782,9404.371,-21962.102,-10881.98,-71.0,-553.3,-31.4,-15.6,-3.59,1.2,-3.98,554.4,1.59
339,874,874,1435140960.0,0.92,-66.0,0.0,0.0,0.384,0.315,2.704,0.349,0.529,0.28,0.077,-0.579,-0.799,9773.036,-22355.873,-11733.703,-72.0,-541.3,-2.1,-22.8,-4.34,0.05,-2.94,541.8,1.75
340,875,875,1435141200.0,0.87,-66.0,0.0,0.0,0.388,0.322,2.699,0.354,0.547,0.289,0.068,-0.573,-0.804,9898.546,-22524.046,-12064.991,-72.0,-539.7,13.9,-27.4,-4.37,-2.07,-2.45,540.6,1.7
341,879,879,1435142160.0,0.86,-65.0,0.0,0.0,0.389,0.329,2.681,0.349,0.559,0.302,0.027,-0.549,-0.823,10372.232,-23396.233,-13665.661,-72.0,-553.8,13.0,-9.7,-2.85,-1.69,-4.1,554.0,1.15
342,884,884,1435143360.0,0.58,-66.0,0.0,0.0,0.408,0.356,2.661,0.38,0.625,0.315,-0.032,-0.522,-0.841,10755.215,-24901.788,-16336.664,-72.0,-532.9,25.2,-7.1,-3.4,-2.62,-3.39,533.6,0.92
343,885,885,1435143600.0,0.61,-66.0,0.0,0.0,0.41,0.358,2.656,0.382,0.628,0.313,-0.044,-0.517,-0.843,10777.858,-25250.788,-16959.873,-72.0,-531.8,-3.1,-31.0,-4.21,-0.39,-2.81,533.1,1.49
344,886,886,1435143840.0,0.77,-66.0,0.0,0.0,0.411,0.36,2.652,0.382,0.629,0.318,-0.057,-0.512,-0.845,10774.912,-25615.4,-17611.153,-72.0,-550.5,-27.4,-44.4,-3.69,3.57,-0.87,553.0,1.57
345,887,887,1435144080.0,0.89,-66.0,0.0,0.0,0.409,0.358,2.647,0.377,0.619,0.316,-0.069,-0.508,-0.847,10746.643,-25989.665,-18287.011,-72.0,-544.4,-19.9,-28.6,-3.6,1.53,-3.57,545.8,1.4
346,898,898,1435146720.0,0.64,-67.0,0.0,0.0,0.415,0.361,2.6,0.392,0.627,0.3,-0.205,-0.477,-0.843,8338.332,-30427.241,-26455.413,-63.0,-545.5,11.7,6.6,-4.42,-1.33,-2.09,545.7,1.22
347,900,900,1435147200.0,0.62,-68.0,0.0,0.0,0.413,0.359,2.591,0.386,0.618,0.294,-0.228,-0.475,-0.838,7460.235,-31240.172,-27886.22,-63.0,-557.2,-11.0,-25.7,-3.63,2.5,-0.21,558.1,0.98
348,901,901,1435147440.0,0.56,-68.0,0.0,0.0,0.404,0.346,2.586,0.372,0.58,0.28,-0.239,-0.474,-0.836,6979.141,-31637.546,-28574.523,-63.0,-549.6,59.9,-42.0,-4.4,-0.55,0.64,554.6,0.74
349,902,902,1435147680.0,0.55,-68.0,0.0,0.0,0.395,0.332,2.581,0.359,0.543,0.266,-0.249,-0.474,-0.833,6467.825,-32034.406,-29240.717,-63.0,-544.8,30.2,-26.2,-4.54,-0.03,0.54,546.3,1.03
350,908,908,1435149120.0,0.5,-68.0,0.0,0.0,0.346,0.267,2.549,0.29,0.385,0.203,-0.308,-0.476,-0.811,2924.964,-34335.045,-32652.092,-50.0,-556.2,-10.8,-8.7,-3.79,2.22,-1.35,556.4,1.01
351,913,913,1435150320.0,0.54,-65.0,0.0,0.0,0.335,0.261,2.526,0.272,0.391,0.19,-0.349,-0.483,-0.791,-411.38,-36144.753,-34602.581,-50.0,-556.1,-15.7,-20.1,-3.5,3.14,-1.64,556.7,0.91
352,914,914,1435150560.0,0.48,-64.0,0.0,0.0,0.333,0.26,2.521,0.269,0.393,0.188,-0.356,-0.485,-0.786,-1083.127,-36487.645,-34893.281,-50.0,-553.7,-11.0,-16.3,-4.01,2.29,-1.41,554.0,1.05
353,915,915,1435150800.0,0.69,-63.0,0.0,0.0,0.33,0.258,2.516,0.264,0.39,0.185,-0.363,-0.486,-0.782,-1781.678,-36842.543,-35146.354,-50.0,-554.9,-9.7,1.9,-3.9,2.36,-1.75,555.0,1.0
354,919,919,1435151760.0,0.55,-61.0,0.0,0.0,0.32,0.25,2.497,0.247,0.385,0.181,-0.389,-0.494,-0.765,-4418.801,-38146.839,-35868.292,-51.0,-653.4,-66.4,-136.2,-5.51,5.09,0.44,671.6,2.23
355,920,920,1435152000.0,0.46,-60.0,0.0,0.0,0.315,0.245,2.492,0.241,0.373,0.175,-0.394,-0.496,-0.761,-5045.565,-38454.726,-35980.009,-51.0,-681.9,-87.4,-56.5,-8.0,3.9,1.17,690.7,1.36
356,924,924,1435152960.0,3.36,-58.0,0.0,0.0,0.299,0.229,2.473,0.221,0.348,0.186,-0.416,-0.505,-0.743,-7693.903,-39777.125,-36067.469,-51.0,-702.4,-93.1,-116.6,-6.83,9.65,-0.16,718.1,2.42
357,925,925,1435153200.0,2.74,-57.0,0.0,0.0,0.291,0.218,2.468,0.212,0.322,0.176,-0.42,-0.507,-0.739,-8214.58,-40041.992,-36069.969,-51.0,-720.8,-93.0,-120.6,-4.4,10.64,0.33,736.7,2.82
358,935,935,1435155600.0,4.62,-48.0,0.0,0.0,0.29,0.226,2.428,0.244,0.477,0.53,-0.454,-0.53,-0.702,-12901.242,-42668.88,-35048.371,-49.0,-709.3,-59.5,-54.5,-8.11,4.3,4.3,713.9,4.13
359,937,937,1435156080.0,4.26,-46.0,0.0,0.0,0.294,0.232,2.421,0.254,0.507,0.599,-0.458,-0.534,-0.697,-13535.099,-43109.761,-34771.303,-49.0,-766.5,-84.7,-107.5,-3.8,9.68,-0.26,778.6,3.75
360,943,943,1435157520.0,3.67,-47.0,0.0,0.0,0.294,0.228,2.399,0.27,0.503,0.71,-0.466,-0.547,-0.681,-15010.479,-44340.552,-33888.995,-49.0,-683.7,-22.3,-130.4,-8.27,2.52,4.27,696.4,3.66
361,950,950,1435159200.0,3.95,-48.0,0.0,0.0,0.25,0.174,2.365,0.211,0.324,0.519,-0.469,-0.56,-0.668,-16001.589,-45600.15,-32966.19,-50.0,-681.0,-21.0,-144.4,-7.6,1.31,6.05,696.7,4.08
362,951,951,1435159440.0,3.8,-48.0,0.0,0.0,0.244,0.166,2.36,0.203,0.3,0.489,-0.469,-0.562,-0.666,-16076.851,-45761.886,-32863.852,-50.0,-680.6,-54.1,-119.7,-5.58,8.23,0.63,693.2,3.61
363,952,952,1435159680.0,3.71,-48.0,0.0,0.0,0.237,0.159,2.355,0.195,0.278,0.461,-0.469,-0.564,-0.665,-16141.898,-45920.847,-32766.846,-50.0,-707.4,-56.5,-92.8,-4.23,8.72,-0.73,715.7,3.71
364,956,956,1435160640.0,3.87,-48.0,0.0,0.0,0.228,0.152,2.338,0.186,0.281,0.466,-0.467,-0.571,-0.66,-16313.028,-46530.443,-32437.901,-50.0,-698.8,-31.9,-135.5,-5.1,7.06,3.9,712.5,4.42
365,960,960,1435161600.0,4.1,-47.0,0.0,0.0,0.205,0.126,2.318,0.159,0.207,0.369,-0.463,-0.577,-0.657,-16311.9,-47085.409,-32244.033,-50.0,-703.2,-27.9,-121.9,-7.61,-0.24,4.33,714.2,4.53
366,961,961,1435161840.0,3.9,-47.0,0.0,0.0,0.205,0.128,2.314,0.158,0.22,0.389,-0.462,-0.579,-0.657,-16280.307,-47213.919,-32223.702,-50.0,-675.9,20.9,-153.2,-8.15,1.96,4.0,693.4,4.2
367,962,962,1435162080.0,4.09,-47.0,0.0,0.0,0.199,0.122,2.309,0.152,0.203,0.367,-0.461,-0.58,-0.657,-16254.015,-47342.89,-32202.583,-50.0,-686.4,-24.6,-130.2,-6.37,7.12,0.89,699.1,4.26
368,964,964,1435162560.0,4.24,-47.0,0.0,0.0,0.189,0.111,2.3,0.141,0.174,0.326,-0.458,-0.583,-0.656,-16168.593,-47589.199,-32193.291,-47.0,-699.8,-43.8,-107.5,-4.37,9.32,-0.67,709.4,3.74
369,966,966,1435163040.0,4.21,-47.0,0.0,0.0,0.18,0.101,2.29,0.13,0.15,0.29,-0.455,-0.586,-0.656,-16047.007,-47820.921,-32224.64,-47.0,-685.8,-42.3,-103.6,-6.0,7.72,-1.23,694.9,3.85
370,967,967,1435163280.0,3.97,-47.0,0.0,0.0,0.175,0.098,2.286,0.126,0.143,0.285,-0.453,-0.587,-0.656,-15967.072,-47929.683,-32259.309,-47.0,-706.2,-36.8,-110.9,-4.57,7.66,1.41,717.2,3.9
371,970,970,1435164000.0,3.45,-47.0,0.0,0.0,0.183,0.119,2.274,0.136,0.234,0.406,-0.447,-0.59,-0.657,-15704.043,-48239.892,-32409.793,-47.0,-706.5,-56.9,-115.6,-4.7,9.12,0.99,718.2,3.84
372,971,971,1435164240.0,3.73,-47.0,0.0,0.0,0.179,0.114,2.269,0.131,0.216,0.383,-0.445,-0.591,-0.658,-15619.582,-48341.168,-32466.497,-47.0,-679.3,-52.6,-114.8,-6.55,8.32,1.18,690.9,3.17
373,972,972,1435164480.0,3.73,-47.0,0.0,0.0,0.174,0.108,2.264,0.126,0.2,0.361,-0.443,-0.592,-0.658,-15517.905,-48436.708,-32538.434,-47.0,-661.0,-40.5,-138.1,-8.47,4.73,3.36,676.5,3.15
374,973,973,1435164720.0,3.58,-47.0,0.0,0.0,0.17,0.104,2.26,0.121,0.186,0.34,-0.44,-0.593,-0.659,-15405.611,-48526.766,-32623.016,-47.0,-655.4,-24.3,-150.6,-8.77,3.97,3.26,672.9,3.03
375,975,975,1435165200.0,3.0,-48.0,0.0,0.0,0.161,0.094,2.25,0.112,0.159,0.303,-0.435,-0.595,-0.661,-15153.881,-48693.329,-32824.397,-47.0,-678.8,14.4,-148.2,-8.54,-2.39,6.0,694.9,2.01
376,976,976,1435165440.0,3.0,-48.0,0.0,0.0,0.157,0.09,2.246,0.108,0.147,0.285,-0.433,-0.595,-0.662,-15032.297,-48775.028,-32929.471,-47.0,-671.8,7.5,-159.3,-8.53,-1.42,6.32,690.5,1.98
377,977,977,1435165680.0,3.67,-48.0,0.0,0.0,0.154,0.089,2.241,0.105,0.146,0.284,-0.43,-0.596,-0.663,-14933.498,-48861.365,-33025.272,-47.0,-684.3,-2.5,-127.0,-8.63,-2.49,5.45,696.0,2.16
378,979,979,1435166160.0,2.03,-48.0,0.0,0.0,0.146,0.081,2.232,0.097,0.125,0.253,-0.424,-0.597,-0.666,-14595.736,-48985.492,-33319.358,-40.0,-660.0,-5.6,-152.9,-8.9,0.52,5.39,677.5,1.63
379,980,980,1435166400.0,2.13,-48.0,0.0,0.0,0.143,0.077,2.227,0.093,0.116,0.238,-0.421,-0.598,-0.667,-14461.731,-49054.05,-33452.183,-40.0,-680.1,-5.2,-140.2,-8.89,0.74,4.78,694.7,2.14
380,982,982,1435166880.0,2.05,-48.0,0.0,0.0,0.135,0.07,2.218,0.086,0.1,0.212,-0.416,-0.599,-0.67,-14167.054,-49176.035,-33747.903,-40.0,-658.1,-63.3,-121.3,-5.37,8.57,2.17,672.3,2.14
381,989,989,1435168560.0,1.83,-47.0,0.0,0.0,0.119,0.06,2.187,0.072,0.093,0.185,-0.393,-0.6,-0.682,-13025.661,-49480.168,-34989.991,-40.0,-684.4,-8.1,-100.5,-8.33,1.43,3.2,691.7,2.7
382,992,992,1435169280.0,1.96,-46.0,0.0,0.0,0.11,0.053,2.173,0.064,0.074,0.155,-0.382,-0.6,-0.688,-12499.236,-49552.256,-35603.493,-40.0,-683.3,-95.5,-69.4,-6.11,7.66,1.02,693.4,2.35
383,994,994,1435169760.0,2.14,-46.0,0.0,0.0,0.104,0.048,2.164,0.059,0.064,0.138,-0.375,-0.6,-0.693,-12139.072,-49581.3,-36034.519,-45.0,-667.5,-84.2,-86.3,-5.99,7.59,1.18,678.3,2.24
384,995,995,1435170000.0,2.92,-45.0,0.0,0.0,0.106,0.054,2.16,0.061,0.09,0.165,-0.371,-0.599,-0.695,-11988.694,-49600.513,-36238.676,-45.0,-644.6,-102.7,-96.9,-8.28,3.41,3.53,659.9,1.98
385,998,998,1435170720.0,2.76,-45.0,0.0,0.0,0.098,0.047,2.147,0.054,0.072,0.139,-0.36,-0.598,-0.702,-11401.5,-49592.306,-36942.44,-45.0,-666.4,-38.9,-90.4,-8.75,4.37,3.41,675.0,2.92
386,1000,1000,1435171200.0,3.39,-44.0,0.0,0.0,0.093,0.043,2.138,0.05,0.061,0.123,-0.352,-0.597,-0.707,-11031.228,-49576.35,-37412.438,-45.0,-630.8,-73.1,-97.5,-8.34,5.35,1.34,642.5,2.87
387,1001,1001,1435171440.0,3.34,-44.0,0.0,0.0,0.091,0.041,2.134,0.048,0.057,0.116,-0.348,-0.596,-0.709,-10827.179,-49557.04,-37660.386,-45.0,-648.2,-59.2,-99.0,-7.52,4.35,3.49,658.5,3.66
388,1006,1006,1435172640.0,4.64,-42.0,0.0,0.0,0.08,0.032,2.112,0.04,0.039,0.087,-0.328,-0.592,-0.722,-9842.999,-49418.893,-38906.748,-45.0,-651.9,-51.0,-93.8,-8.51,4.41,1.76,660.6,4.54
389,1007,1007,1435172880.0,4.94,-41.0,0.0,0.0,0.078,0.031,2.107,0.038,0.036,0.082,-0.324,-0.591,-0.725,-9641.853,-49379.718,-39161.434,-45.0,-644.3,-60.0,-103.8,-8.52,4.14,2.0,655.4,3.67
390,1010,1010,1435173600.0,4.77,-40.0,0.0,0.0,0.072,0.027,2.094,0.034,0.029,0.069,-0.311,-0.588,-0.733,-8992.732,-49223.452,-39954.437,-50.0,-674.4,-15.0,-74.1,-8.46,3.41,0.41,678.6,3.59
391,1011,1011,1435173840.0,4.61,-40.0,0.0,0.0,0.07,0.026,2.09,0.033,0.026,0.065,-0.306,-0.587,-0.736,-8770.242,-49162.013,-40222.781,-50.0,-687.2,-4.0,-70.2,-8.5,3.32,2.27,690.7,3.26
392,1014,1014,1435174560.0,4.48,-39.0,0.0,0.0,0.065,0.022,2.077,0.029,0.021,0.054,-0.293,-0.583,-0.744,-8110.01,-48961.291,-41022.846,-50.0,-624.2,-88.0,-94.0,-7.29,3.89,1.7,637.3,2.33
393,1017,1017,1435175280.0,4.22,-40.0,0.0,0.0,0.06,0.019,2.064,0.026,0.017,0.045,-0.279,-0.579,-0.753,-7438.773,-48727.775,-41824.317,-50.0,-615.5,-66.8,-90.0,-8.79,3.45,1.09,625.6,2.42
394,1019,1019,1435175760.0,3.5,-40.0,0.0,0.0,0.057,0.018,2.056,0.024,0.014,0.04,-0.27,-0.576,-0.759,-6964.352,-48545.639,-42367.094,-50.0,-633.7,-41.3,-105.7,-8.27,2.18,3.39,644.2,3.35
395,1020,1020,1435176000.0,3.6,-40.0,0.0,0.0,0.056,0.017,2.052,0.023,0.013,0.038,-0.265,-0.575,-0.761,-6746.985,-48458.672,-42626.742,-50.0,-651.1,-32.4,-81.8,-8.7,2.72,0.64,657.5,3.45
396,1022,1022,1435176480.0,4.9,-40.0,0.0,0.0,0.053,0.015,2.043,0.021,0.011,0.034,-0.257,-0.572,-0.766,-6358.455,-48296.903,-43118.923,-50.0,-673.2,5.0,-82.5,-7.7,4.23,1.74,678.2,3.02
397,1028,1028,1435177920.0,2.65,-41.0,0.0,0.0,0.045,0.013,2.018,0.017,0.01,0.031,-0.229,-0.561,-0.783,-4929.674,-47636.944,-44676.24,-53.0,-617.0,-54.9,-105.5,-7.56,2.13,3.64,628.3,1.93
398,1032,1032,1435178880.0,3.4,-42.0,0.0,0.0,0.041,0.01,2.001,0.015,0.007,0.025,-0.211,-0.554,-0.793,-4099.465,-47210.136,-45605.149,-53.0,-628.6,-64.4,-89.6,-7.48,3.48,2.34,638.2,1.98
399,1034,1034,1435179360.0,2.68,-42.0,0.0,0.0,0.039,0.01,1.993,0.014,0.006,0.022,-0.201,-0.55,-0.798,-3633.34,-46962.245,-46075.253,-53.0,-658.1,-1.0,-50.8,-7.37,4.2,2.22,660.2,2.64
400,1038,1038,1435180320.0,2.43,-43.0,0.0,0.0,0.035,0.008,1.977,0.012,0.005,0.017,-0.183,-0.543,-0.807,-2781.257,-46487.009,-46936.882,-54.0,-621.5,-73.2,-57.0,-6.68,4.25,1.95,628.5,2.2
401,1039,1039,1435180560.0,2.48,-43.0,0.0,0.0,0.034,0.008,1.973,0.011,0.004,0.016,-0.179,-0.541,-0.809,-2579.412,-46370.287,-47138.143,-54.0,-622.8,-47.7,-60.3,-7.46,2.51,2.95,627.5,2.08
402,1040,1040,1435180800.0,2.68,-44.0,0.0,0.0,0.033,0.007,1.968,0.011,0.004,0.015,-0.174,-0.539,-0.812,-2389.021,-46257.846,-47330.744,-54.0,-635.7,-29.2,-67.4,-7.46,1.85,4.19,640.7,2.21
403,1047,1047,1435182480.0,2.4,-45.0,0.0,0.0,0.028,0.005,1.94,0.008,0.002,0.01,-0.144,-0.527,-0.826,-1018.094,-45433.82,-48575.991,-54.0,-631.9,-49.7,-68.7,-6.65,4.24,2.36,637.5,2.17
404,1050,1050,1435183200.0,1.93,-46.0,0.0,0.0,0.026,0.005,1.928,0.007,0.002,0.009,-0.131,-0.521,-0.831,-447.154,-45081.888,-49034.375,-54.0,-635.3,-37.1,-55.3,-6.18,4.68,1.97,638.7,2.45
405,1052,1052,1435183680.0,2.2,-46.0,0.0,0.0,0.024,0.004,1.92,0.007,0.002,0.008,-0.122,-0.518,-0.835,-122.185,-44873.456,-49291.742,-54.0,-654.5,4.1,-45.0,-7.36,3.32,2.28,656.0,2.8
406,1053,1053,1435183920.0,2.04,-46.0,0.0,0.0,0.024,0.004,1.916,0.007,0.001,0.007,-0.118,-0.516,-0.836,56.093,-44762.15,-49419.145,-50.0,-635.9,-17.1,-53.5,-7.16,3.35,1.92,638.4,2.65
407,1057,1057,1435184880.0,2.05,-47.0,0.0,0.0,0.021,0.003,1.901,0.006,0.001,0.006,-0.102,-0.51,-0.842,688.551,-44357.21,-49842.412,-50.0,-638.9,-3.6,-51.2,-8.28,2.89,0.97,641.0,2.52
408,1062,1062,1435186080.0,1.91,-47.0,0.0,0.0,0.019,0.003,1.881,0.005,0.001,0.004,-0.082,-0.503,-0.849,1405.474,-43895.701,-50214.821,-50.0,-644.0,5.2,-33.6,-9.22,1.09,0.65,644.9,2.4
409,1063,1063,1435186320.0,1.93,-47.0,0.0,0.0,0.02,0.007,1.877,0.006,0.013,0.018,-0.078,-0.502,-0.85,1532.939,-43812.9,-50264.805,-50.0,-657.0,4.2,-37.3,-9.46,0.43,0.31,658.1,2.91
410,1067,1067,1435187280.0,2.13,-48.0,0.0,0.0,0.018,0.006,1.862,0.005,0.01,0.014,-0.064,-0.497,-0.854,1995.075,-43509.934,-50384.258,-50.0,-655.7,8.0,-25.5,-9.28,0.16,1.07,656.2,3.01
411,1071,1071,1435188240.0,2.37,-48.0,0.0,0.0,0.022,0.017,1.847,0.008,0.04,0.052,-0.05,-0.493,-0.857,2386.962,-43253.407,-50369.338,-41.0,-639.3,12.4,-15.6,-8.71,-1.54,2.64,639.6,3.02
412,1072,1072,1435188480.0,1.91,-48.0,0.0,0.0,0.022,0.017,1.843,0.008,0.037,0.049,-0.046,-0.492,-0.858,2508.633,-43180.921,-50359.004,-41.0,-653.6,19.9,-17.1,-9.16,0.63,0.46,654.1,3.43
413,1080,1080,1435190400.0,2.09,-45.0,0.0,0.0,0.018,0.012,1.813,0.006,0.022,0.033,-0.019,-0.487,-0.862,3066.856,-42809.839,-49846.811,-41.0,-640.0,27.5,-13.6,-8.56,2.11,1.97,640.7,3.24
414,1082,1082,1435190880.0,2.31,-45.0,0.0,0.0,0.019,0.015,1.805,0.007,0.028,0.04,-0.013,-0.486,-0.862,3152.334,-42746.875,-49620.872,-41.0,-639.2,5.2,-19.3,-6.96,5.98,1.89,639.5,3.29
415,1083,1083,1435191120.0,2.45,-44.0,0.0,0.0,0.019,0.015,1.802,0.007,0.03,0.043,-0.01,-0.486,-0.863,3187.574,-42718.96,-49493.09,-31.0,-642.8,17.4,-10.1,-8.49,4.52,1.59,643.1,3.54
416,1084,1084,1435191360.0,2.02,-44.0,0.0,0.0,0.018,0.015,1.798,0.007,0.028,0.041,-0.007,-0.485,-0.863,3250.793,-42681.469,-49369.529,-31.0,-637.7,27.0,-18.1,-7.62,4.27,2.9,638.6,3.39
417,1085,1085,1435191600.0,2.16,-44.0,0.0,0.0,0.018,0.014,1.794,0.006,0.026,0.038,-0.004,-0.485,-0.863,3276.794,-42657.738,-49222.358,-31.0,-637.0,-0.5,-18.9,-7.26,5.86,1.97,637.2,3.44
418,1086,1086,1435191840.0,2.26,-43.0,0.0,0.0,0.017,0.013,1.79,0.006,0.024,0.036,-0.001,-0.485,-0.863,3301.882,-42635.268,-49066.174,-31.0,-628.2,2.3,-23.1,-7.6,5.7,2.44,628.6,3.35
419,1093,1093,1435193520.0,3.59,-39.0,0.0,0.0,0.015,0.01,1.765,0.005,0.014,0.024,0.019,-0.486,-0.863,3346.166,-42524.675,-47685.099,-31.0,-625.9,10.8,-14.4,-6.66,6.49,0.6,626.2,4.28
420,1095,1095,1435194000.0,3.61,-38.0,0.0,0.0,0.016,0.013,1.758,0.006,0.024,0.045,0.024,-0.486,-0.862,3343.65,-42496.913,-47207.17,-31.0,-625.5,-9.0,-39.9,-9.12,5.25,2.59,626.8,4.7
421,1097,1097,1435194480.0,4.62,-37.0,0.0,0.0,0.019,0.019,1.751,0.008,0.041,0.073,0.029,-0.487,-0.861,3291.977,-42481.397,-46670.963,-31.0,-638.7,23.3,-25.8,-9.71,2.62,6.33,639.7,4.38
422,1098,1098,1435194720.0,4.52,-36.0,0.0,0.0,0.018,0.018,1.747,0.008,0.038,0.069,0.032,-0.487,-0.861,3284.454,-42466.759,-46399.074,-27.0,-620.3,13.7,-47.4,-8.25,1.95,5.54,622.3,4.16
423,1102,1102,1435195680.0,4.78,-33.0,0.0,0.0,0.016,0.015,1.733,0.007,0.028,0.054,0.042,-0.49,-0.859,3203.428,-42412.082,-45198.906,-27.0,-620.0,13.9,-68.1,-4.95,2.15,5.54,623.9,5.44
424,1105,1105,1435196400.0,4.93,-31.0,0.0,0.0,0.015,0.013,1.722,0.006,0.022,0.046,0.049,-0.492,-0.858,3117.965,-42361.524,-44194.717,-27.0,-621.6,7.5,-78.3,-2.33,2.49,7.03,626.6,5.89
425,1113,1113,1435198320.0,5.25,-27.0,0.0,0.0,0.012,0.009,1.694,0.004,0.012,0.029,0.067,-0.499,-0.852,2810.894,-42140.784,-41093.836,-28.0,-618.9,-1.4,-72.4,0.32,4.87,7.57,623.1,6.4
426,1117,1117,1435199280.0,5.52,-24.0,0.0,0.0,0.011,0.008,1.68,0.004,0.009,0.023,0.076,-0.504,-0.849,2628.441,-41956.81,-39325.204,-28.0,-634.4,-1.8,-65.7,3.97,4.28,5.94,637.8,6.52
427,1118,1118,1435199520.0,5.25,-24.0,0.0,0.0,0.011,0.007,1.676,0.004,0.008,0.021,0.078,-0.505,-0.848,2586.327,-41899.973,-38865.105,-28.0,-620.4,-0.1,-75.2,-5.05,2.43,7.7,625.1,6.14
428,1119,1119,1435199760.0,5.36,-24.0,0.0,0.0,0.011,0.007,1.673,0.004,0.008,0.02,0.079,-0.506,-0.847,2538.057,-41839.665,-38393.004,-28.0,-590.1,13.6,-76.8,-6.85,1.95,7.01,595.2,4.84
429,1122,1122,1435200480.0,5.46,-24.0,0.0,0.0,0.01,0.006,1.662,0.003,0.006,0.017,0.085,-0.51,-0.844,2395.499,-41628.674,-36932.238,-28.0,-588.3,18.8,-64.9,-6.15,3.29,5.13,592.1,5.27
430,1123,1123,1435200720.0,5.47,-24.0,0.0,0.0,0.01,0.006,1.659,0.003,0.006,0.016,0.087,-0.511,-0.843,2348.358,-41548.071,-36430.217,-28.0,-593.0,25.1,-41.9,-7.14,-0.31,4.29,595.4,4.89
431,1124,1124,1435200960.0,5.48,-24.0,0.0,0.0,0.009,0.005,1.656,0.003,0.005,0.015,0.088,-0.513,-0.842,2301.646,-41462.067,-35920.866,-28.0,-594.1,20.2,-59.4,-5.33,1.05,5.7,598.1,6.01
432,1125,1125,1435201200.0,4.61,-23.0,0.0,0.0,0.009,0.005,1.652,0.003,0.005,0.014,0.09,-0.514,-0.841,2266.015,-41369.054,-35412.596,-28.0,-589.8,15.5,-73.4,-3.81,2.29,6.29,594.5,6.42
433,1126,1126,1435201440.0,4.83,-23.0,0.0,0.0,0.009,0.005,1.649,0.003,0.004,0.013,0.092,-0.516,-0.84,2217.026,-41271.725,-34887.059,-28.0,-590.3,14.9,-72.2,-3.9,2.78,6.53,594.9,5.89
434,1127,1127,1435201680.0,4.92,-23.0,0.0,0.0,0.009,0.005,1.645,0.003,0.004,0.013,0.093,-0.517,-0.839,2170.182,-41167.971,-34356.007,-28.0,-591.7,15.5,-77.0,-3.42,1.7,6.75,596.9,6.24
435,1128,1128,1435201920.0,4.7,-23.0,0.0,0.0,0.008,0.005,1.642,0.002,0.004,0.012,0.095,-0.519,-0.838,2127.601,-41057.628,-33821.039,-26.0,-588.0,12.7,-70.2,-3.33,2.35,6.64,592.3,5.97
436,1133,1133,1435203120.0,4.41,-23.0,0.0,0.0,0.007,0.004,1.625,0.002,0.003,0.009,0.101,-0.527,-0.832,1919.584,-40404.862,-31045.619,-26.0,-590.5,3.9,-58.1,-6.07,3.73,3.85,593.3,4.56
